"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam006_190602",0,0,0,1,0,9,0,0,0,0,7,0,0,0,0,3,9,15,0,2,0,0,0,23,0,0,12,0,0,0,0,0,4,10,8,0,0,0,4,0,11,0,0,0,20,0,0,0,0,0,0,0,0,15
"s2lam006_190610",13,0,0,4,0,11,0,0,2,0,0,0,0,128,0,4,11,26,0,0,0,0,0,0,43,0,100,0,6,415,0,0,20,10,105,0,0,2,1,28,25,0,0,1,2,0,0,0,0,0,0,0,1,22
"s2lam006_200522",2,0,0,57,0,1,0,2,0,0,0,0,8,2,0,2,135,3,0,25,0,1,0,3,10,50,23,8,0,74,0,4,3,156,285,2,0,0,8,2,9,0,0,0,18,0,0,8,0,0,0,2,0,28
"s2lam006_200708",0,19,0,121,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,0,0,35,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,39,0,0,0,66,0,0,0,0,0,0,8,0,10
"s2lam006_210327",0,0,0,42,0,1,0,0,0,1,0,0,0,0,0,0,15,47,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,1,0,0,3,0,0,3,0,0,0,13,0,0,0,0,0,0,9,0,15
"s2lam006_210411",0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,204,0,1,0,0,0,0,96,0,0,0,0,26,0,0,12,62,47,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,11,7,0,13
"s2lam006_210501",0,0,5,26,0,0,0,9,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,2,0,8,0,0,0,0,132,1,0,4,0,0,0,54,0,1,0,0,0,61,0,2,0,0,0,5,21,0,15
"s2lam006_210516",0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4,0,0,29,0,0,171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
"s2lam006_210613",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"s2lam006_210627",81,0,0,22,0,0,0,0,0,0,0,0,1,1,46,0,35,1,0,0,0,0,0,0,18,0,3,0,0,6,0,4,40,160,0,0,0,3,0,0,1,0,0,0,45,0,0,0,0,0,0,0,0,16
"s2lam007_180702",1,18,0,30,0,2,0,0,0,0,0,7,10,4,0,0,7,131,0,0,0,0,0,0,122,0,7,0,11,0,0,2,74,27,0,0,0,0,0,0,4,0,0,0,3,0,0,0,1,0,0,21,0,19
"s2lam007_180707",1,0,0,7,0,13,0,0,0,0,0,0,0,5,2,0,54,31,0,21,0,0,0,0,76,0,1,0,0,0,0,10,0,0,7,0,0,1,289,0,61,0,0,0,10,0,0,0,0,0,0,1,8,18
"s2lam007_190304",0,16,0,201,0,0,0,0,25,0,0,0,0,0,0,0,61,24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,10
"s2lam007_190403",0,54,0,0,0,6,4,0,0,0,0,5,0,2,39,1,1,54,0,0,0,0,0,0,207,0,11,0,0,0,0,23,12,25,0,1,0,1,0,0,65,0,0,0,1,0,0,0,6,0,0,18,0,20
"s2lam007_190419",0,17,0,32,0,9,0,0,0,0,0,1,0,58,3,0,0,26,1,0,0,0,0,0,1211,0,7,1,9,0,0,10,12,2,0,0,0,0,1,0,121,51,0,0,6,0,2,0,229,0,0,0,0,21
"s2lam007_190510",0,0,0,0,0,8,0,0,0,0,0,0,0,24,0,0,0,35,0,0,0,19,0,3,824,0,2,0,9,0,0,1,264,0,0,0,0,0,0,0,2997,0,0,0,10,0,0,0,1,1,0,6,0,15
"s2lam007_190530",2,0,79,12,0,0,0,1,0,0,0,0,0,0,0,9,3,10,0,294,0,0,0,7,2,0,2,35,0,129,1,92,3,0,9,0,1,7,10,10,8,0,0,0,69,0,0,0,0,0,0,5,0,24
"s2lam007_190605",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,6
"s2lam007_190614",10,2,32,195,0,0,0,2,8,0,0,0,0,22,0,9,211,104,0,0,0,0,0,1,1,0,4,0,0,12,0,19,2,4,1,1,0,2,8,16,2,0,0,0,214,0,0,0,0,0,0,7,0,25
"s2lam007_190627",0,0,1,1,0,0,0,0,0,0,0,0,0,0,76,0,2,0,0,0,0,0,0,19,0,0,104,0,0,9,1,3,4,38,1,0,0,3,133,0,0,0,0,0,0,0,0,0,0,0,32,0,88,16
"s2lam008_180612",521,12,0,73,24,6,17,0,0,0,0,0,1,39,78,1,78,35,0,0,0,0,7,0,351,3,25,4,0,9,1,6,27,617,6,1,0,3,0,5,2,0,0,9,0,0,0,89,0,0,0,0,23,30
"s2lam008_180707",0,0,0,45,0,0,0,0,0,0,0,0,0,5,2,0,19,6,0,11,0,0,10,0,8,0,97,0,0,0,0,1,0,0,0,0,57,0,102,0,0,0,0,0,1,0,0,0,9,0,0,3,14,16
"s2lam008_190311",0,14,0,0,0,2,0,0,0,0,0,0,8,30,0,0,0,9,0,0,0,0,1,0,95,0,0,0,0,0,0,17,0,1,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,1,0,12
"s2lam008_190401",0,0,0,15,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,16,0,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,9
"s2lam008_190422",4,0,0,7,3,0,0,0,0,0,0,0,0,22,7,0,0,13,0,0,0,0,0,0,18,0,5,0,4,1,0,3,4,1,217,0,0,0,0,1,13,0,0,4,0,0,0,0,1,0,0,3,0,19
"s2lam008_190528",17,0,0,14,0,0,0,0,0,0,0,0,62,48,1,0,15,0,0,0,0,0,2,0,126,0,169,0,2,16,0,0,14,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,27,17,17
"s2lam008_190611",0,6,20,55,0,0,0,0,3,0,0,0,0,4,0,0,386,9,0,70,0,0,0,0,60,0,27,0,1,0,0,0,27,8,3,0,0,0,1,12,1,0,0,0,26,0,0,6,0,0,106,3,0,21
"s2lam008_200522",68,0,0,21,4,4,0,0,0,0,0,12,0,603,34,4,96,6,0,0,0,10,2,2,65,0,90,7,4,21,1,6,15,472,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,27
"s2lam008_200616",27,2,2,2,4,0,0,0,0,0,0,1,6,203,35,16,16,68,0,1,0,0,0,6,14,0,29,0,5,0,0,1,8,75,0,0,0,4,5,0,12,0,0,0,11,0,32,15,0,0,8,1,2,29
"s2lam008_200702",12,0,0,2,0,0,0,0,0,0,0,0,5,12,0,0,32,14,0,0,0,0,0,3,16,0,25,0,1,42,2,6,15,121,2,0,0,5,0,0,5,0,0,0,201,0,0,9,0,0,0,0,0,20
"s2lam008_210322",0,18,0,13,0,3,0,0,0,0,0,0,0,50,2,0,71,4,0,0,0,0,1,0,188,72,67,0,22,0,0,0,29,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,16
"s2lam008_210403",17,0,0,5,0,1,0,0,0,0,0,0,0,12,0,0,24,24,0,54,0,0,0,3,13,0,14,0,0,11,0,113,0,19,15,3,0,7,0,50,639,0,0,0,48,0,2,0,0,0,0,20,8,22
"s2lam008_210418",0,0,0,8,0,0,0,0,0,0,0,0,62,45,0,0,5,0,0,0,0,0,1,0,189,0,0,0,0,0,0,17,7,11,0,0,0,0,0,0,71,0,0,0,1,0,0,0,0,0,2,0,0,12
"s2lam009_180604",0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,0,211,3,0,197,0,0,0,0,0,1,6,0,0,1,0,9,0,0,0,0,0,20,0,0,0,6,1,0,0,0,13
"s2lam009_180707",0,0,0,1,0,0,0,0,0,0,0,0,0,9,1,0,10,34,0,0,0,0,0,0,94,0,32,0,0,0,0,9,0,1,0,0,11,0,30,2,0,0,0,0,4,0,0,0,0,0,0,0,4,14
"s2lam009_190312",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2
"s2lam009_190403",1,59,0,0,0,3,5,0,0,0,0,0,31,0,13,0,19,19,0,0,0,0,1,0,234,0,19,0,0,0,0,16,21,52,0,0,0,4,0,8,12,0,1,0,0,0,0,0,0,0,0,0,0,18
"s2lam010_180604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,17,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"s2lam010_180707",3,1,0,29,0,0,1,0,0,0,0,0,0,35,70,0,105,244,0,6,0,0,33,3,311,0,1,0,0,0,0,27,3,3,0,0,0,0,0,0,1,0,8,0,43,0,0,0,91,0,0,4,6,22
"s2lam010_190311",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3
"s2lam010_190324",0,0,0,6,0,0,0,0,25,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,10
"s2lam010_190406",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4
"s2lam010_190416",0,0,0,11,2,29,0,0,0,0,0,0,0,17,2,0,35,0,0,0,0,0,0,0,19,0,3,0,0,0,0,52,8,26,15,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,4,68,16
"s2lam010_200710",0,0,22,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0,0,2,0,0,20,0,0,0,0,0,0,0,0,109,0,0,0,0,0,40,0,0,0,0,0,0,0,0,8
"s2lam010_210411",20,4,0,0,0,0,0,0,0,0,0,0,0,482,2,0,0,12,0,0,0,0,0,0,4,0,0,0,0,1,0,2,6,0,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,0,39,0,12
"s2lam010_210430",0,0,0,5,0,1,0,1,0,0,0,0,0,3,9,0,1,6,0,0,0,0,0,2,4,0,20,0,5,0,0,5,30,0,48,0,0,0,0,0,5,0,0,9,12,0,0,0,0,0,2,0,314,19
"s2lam010_210517",139,3,31,4,0,16,0,0,0,0,0,0,0,24,0,0,3,0,0,0,0,0,0,0,44,0,5,0,0,16,0,14,28,304,10,0,0,3,0,0,0,0,0,0,13,0,0,5,1,0,1,2,0,20
"s2lam010_210604",19,0,0,6,0,60,0,0,0,0,0,0,0,27,44,0,55,0,0,3,0,0,0,0,137,0,3,0,0,30,0,0,124,127,7,9,0,0,0,3,1,0,0,12,8,0,0,5,0,0,0,0,21,20
"s2lam010_210614",1,0,0,1,1,0,34,0,0,0,0,0,2,7,13,6,27,5,0,13,0,0,0,9,6,0,257,0,0,74,0,1,92,170,67,1,0,1,11,4,8,0,0,0,0,0,0,11,3,0,0,1,0,27
"s2lam010_210628",54,5,0,2,0,0,0,0,0,0,0,0,0,32,72,0,13,140,0,0,0,0,0,0,23,0,28,0,0,2,0,5,14,112,0,0,0,0,0,11,0,0,0,0,1,0,0,6,0,0,0,0,0,16
"s2lam011_180604",0,16,0,3,0,0,0,0,0,0,0,0,0,21,0,0,18,109,0,0,0,0,54,1,97,0,1,0,0,1,0,2,3,18,2,3,0,17,0,0,0,4,0,0,0,0,0,0,0,0,0,39,1,19
"s2lam011_180707",2,0,0,15,0,0,0,0,5,0,0,0,0,2,0,0,20,58,0,0,0,0,2,26,3,0,8,0,0,11,2,1,7,1,0,4,0,4,290,42,8,0,0,0,73,64,0,0,0,0,0,2,0,23
"s2lam011_190311",3,1,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,2,0,0,0,0,0,0,48,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,0,9
"s2lam011_190324",0,10,0,13,0,0,0,0,2,0,0,0,0,0,0,0,135,1,0,0,0,0,0,0,0,0,20,0,2,0,0,4,0,8,23,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,12
"s2lam011_190407",1,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,39,0,0,0,0,82,0,69,0,0,0,0,1,0,4,11,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,0,838,0,3,1,14
"s2lam011_190416",0,1,0,2,0,1,0,0,0,0,0,15,0,115,0,0,6,4,0,0,17,1,0,0,405,0,0,0,1,0,0,4,23,5,0,0,0,0,0,13,1726,0,0,0,1,0,0,0,0,10,0,306,0,19
