"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam002_190329",172,170,3,3,3,8,0,0,1,0,0,17,78,8,53,1,108,8,0,6,0,0,215,0,3,2,40,0,0,2,0,144,52,3,37,0,0,0,11,5,0,0,165,0,0,0,0,95,0,1,0,2,0,120,31
"s2lam002_190406",275,2,0,0,1,24,4,0,0,3,0,1,92,5,1,0,310,41,20,6,5,53,196,783,174,35,11,0,19,2,0,35,63,16,9,0,0,1,2,0,1,0,19,0,0,0,4,15,1,0,1,83,0,280,37
"s2lam002_190413",25,0,2,2,0,0,0,0,35,120,0,0,0,15,23,3,445,24,0,1,40,18,271,18360,0,0,5,0,0,82,1,55,3,2,3,0,0,74,255,1,0,0,0,4,13,0,0,14,0,0,0,184,0,1194,30
"s2lam002_190524",43,118,0,91,0,1,0,0,0,4,0,0,662,11,124,0,123,176,0,0,194,2,265,239,43,0,3,0,0,8,3,29,19,147,2,0,0,0,0,26,1,0,5,10,2,0,7,2,0,0,1,60,0,74,32
"s2lam002_190604",3,0,0,4,27,30,3,0,14,20,0,0,4,0,0,1439,164,54,0,463,30,36,40,2556,4,21,55,163,1,14,0,13,4,432,2,0,0,2,1090,1,0,0,0,25,2,0,222,43,0,1,10,16,0,260,37
"s2lam002_190614",20,47,1,4,0,5,0,0,26,95,0,0,3,7,0,0,528,141,0,0,0,15,330,18588,0,0,52,0,0,16,3,48,4,2,10,0,434,116,304,2,1,0,0,0,49,0,0,21,0,0,2,6,0,986,31
"s2lam002_190621",0,0,19,3,0,4,0,0,14,0,0,0,0,0,0,0,98,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,1,0,0,0,675,6,1633,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,14
"s2lam002_200522",129,2,50,208,52,230,74,6,0,5,0,1,7,6,92,355,180,46,0,146,0,104,31,3650,14,201,320,105,6,45,2,16,20,3036,7,1,1,8,323,43,0,31,55,1,0,0,0,463,14,11,18,0,0,188,44
"s2lam002_200616",127,3,131,97,7,24,3,1,0,53,0,0,8,11,0,202,454,4,0,192,0,62,63,13785,2,0,18,0,5,0,2,99,18,29,11,0,1,75,86,40,0,0,1,42,91,0,0,24,5,3,129,1,0,216,39
"s2lam002_200630",114,7,2,33,0,34,9,0,0,2,0,1,102,4,412,3,211,465,0,5,13,10,33,8714,127,0,56,1,0,11,7,160,20,151,0,0,0,29,22,53,8,1,9,47,47,0,10,15,0,0,29,63,0,592,40
"s2lam002_210422",269,0,8,2,0,1,0,4,0,102,5,0,771,64,10,3,210,8,0,2,2,93,32,18890,0,0,47,0,0,5,116,230,12,19,16,0,0,1249,0,1,0,0,3,0,72,0,0,15,0,0,0,20,0,414,32
"s2lam002_210518",31,18,9,6,80,2,0,1,0,0,0,9,1,16,0,1,11,14,0,112,0,2,4,83,74,10,2,0,21,43,0,63,119,272,0,0,19,0,0,1,0,7,175,10,66,0,2,24,4,5,0,55,0,0,36
"s2lam003_180604",6,1,2,3,0,11,0,5,11,57,0,0,3,0,0,0,76,7,0,25,0,4,5,591,0,0,14,0,0,3,1,0,0,0,0,0,0,20,57,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,21
"s2lam003_180707",3,0,1,0,0,0,1,0,0,284,0,0,16,1,8,0,608,4,0,11,1,1,14,0,5,0,11,0,0,0,0,2,2,3,0,0,0,0,2,2,0,0,53,85,475,0,0,0,0,0,0,0,0,0,23
"s2lam003_190304",1,5,0,5,0,0,0,0,0,17,0,1,1,0,0,0,19,102,0,0,1,1,0,0,0,0,45,0,0,38,5,90,0,0,0,0,0,0,1,0,3,0,0,0,21,0,0,19,0,0,0,12,0,0,19
"s2lam003_190406",9,0,64,3,0,95,1,0,4,24,36,3,10,0,5,70,45,12,4,4,5,34,2,0,53,2,117,14,0,150,8,19,14,27,7,0,0,0,154,101,6,0,85,2,0,0,38,23,0,0,8,117,17,2,40
"s2lam003_190413",0,2,0,0,0,308,0,0,1,25,0,0,0,0,0,284,18,50,0,0,0,0,0,8,1,0,14,2,0,1,2,0,0,0,0,0,0,4,169,1,0,0,0,0,0,0,0,6,0,0,5,25,164,0,20
"s2lam003_190510",3,0,0,0,0,50,0,0,0,0,0,2,1,0,18,0,6,0,0,0,0,0,0,0,14,1,1,0,0,0,2,35,0,0,0,0,0,4,0,9,0,1856,15,0,4,0,0,3,254,0,0,0,0,22,19
"s2lam003_190523",21,1132,1,23,0,26,2,1,7,0,1,0,1164,2,60,1,137,32,0,0,21,2,17,0,28,2,28,0,0,3,2,9,6,1148,5,0,3,2,7,21,11,0,60,0,3,0,8,3,0,1,0,31,0,0,38
"s2lam003_190601",14,10,9,54,13,8,0,43,0,55,0,2,0,13,39,1,42,5,0,0,0,15,1,1710,0,0,20,0,0,0,68,108,5,2,0,5,0,3,2,0,5,0,0,4,39,0,0,22,0,15,20,0,0,12,32
"s2lam003_190610",10,0,0,0,0,8,0,0,0,9,1,0,1,0,12,21,22,58,0,8,0,5,16,9025,3,0,251,0,0,0,1,0,3,88,0,0,0,0,20,31,0,0,0,177,2,0,0,10,0,0,2,0,0,590,25
"s2lam003_190623",2,3,32,0,0,0,0,10,26,21,4,0,0,0,0,43,138,227,0,24,0,0,2,351,0,0,100,0,0,0,12,1,1,0,0,0,0,0,255,0,9,0,0,0,64,0,0,0,9,1,3,1,10,0,25
"s2lam003_200522",16,37,408,36,11,32,0,99,12,45,27,2,206,0,2,25,61,375,0,85,0,31,0,1029,0,383,44,1822,5,7,12,82,17,138,195,4,2,0,724,0,5,0,32,183,119,0,0,29,0,0,1,12,0,4,40
"s2lam003_200616",30,3,2,0,0,1,0,0,0,4,21,2,0,14,0,261,26,170,0,95,0,3,4,3832,7,0,118,0,0,1,21,7,27,117,2,0,0,3,427,12,2,0,0,13,2,0,167,23,0,0,33,1,0,0,33
"s2lam003_200702",146,74,73,19,0,1,0,0,0,7,0,1,2,4,1,10,23,124,0,9,1,3,1,461,0,0,26,0,1,221,3,8,10,161,0,0,0,9,16,0,0,0,45,5,610,0,0,16,0,1,1,0,1,6,35
"s2lam003_210417",35,1,26,9,3,47,0,0,0,18,1,27,23,210,24,112,0,94,1,3,3,6,0,97,6,0,185,6,0,185,13,45,56,3,27,1,0,17,3,26,1271,0,45,192,0,0,0,4,0,254,0,131,10,228,40
"s2lam003_210502",225,0,0,65,0,60,1,0,0,15,1,0,25,1,0,7,22,52,0,40,0,0,0,2,6,9,15,8,6,21,0,16,9,11,1,0,0,0,5,1,4,15,48,14,1,0,0,3,0,0,0,0,0,0,31
"s2lam003_210515",3,0,208,4,1,8,0,159,7,27,0,1,32,3,1,201,174,19,0,11,0,0,0,4,12,0,19,0,0,2,0,47,8,0,0,5,20,6,1005,12,6,0,0,32,77,0,1,4,0,0,55,3,0,0,34
"s2lam003_210608",52,0,0,20,0,30,0,0,0,7,0,1,0,2,0,0,6,36,0,73,0,0,45,30,1,0,0,0,2,77,0,0,9,118,0,0,0,0,0,4,0,0,14,0,22,0,0,13,0,0,0,0,0,0,20
"s2lam003_210621",26,3,15,1,60,12,0,16,0,5,0,1,125,11,1,0,0,60,0,0,0,0,4,2,10,0,31,40,3,8,0,6,41,8,0,0,0,0,0,2,29,0,114,20,67,0,0,41,8,32,0,0,0,0,31
"s2lam005_180604",2,0,0,47,0,0,0,0,0,0,0,0,0,2,1,0,33,9,0,3,1,2,285,253,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0,0,906,2,0,0,0,0,0,0,1,0,13,0,8,18
"s2lam005_180707",2,0,38,37,0,1,0,0,0,21,0,0,2,0,3,6,36,37,0,23,0,0,128,2556,8,0,46,0,0,0,0,39,61,4,0,0,0,0,273,0,0,0,24,136,108,0,0,2,0,0,4,0,0,0,24
"s2lam005_190304",1,32,2,4,0,0,0,0,75,16,0,1,1,0,0,0,73,75,0,0,0,10,0,0,0,0,1,0,0,3,0,37,7,0,0,0,0,33,13,12,2,0,0,0,4,0,0,4,0,0,0,53,0,0,22
"s2lam005_210502",1064,0,506,8,45,51,0,10,6,11,16,0,26,0,10,24,15,27,0,225,2,2,3,5507,1,4,295,72,1,63,0,6,9,38,87,0,0,1,73,9,0,0,13,241,0,0,1393,10,1,0,0,8,0,0,38
"s2lam005_210521",741,10,52,238,5,4,4,6,0,23,0,9,0,0,9,2031,282,306,0,879,10,10,14,10204,0,4,59,13,5,16,2,2,9,129,22,0,1,5,103,8,1,1,12,426,1,0,602,7,0,0,1,8,27,0,43
"s2lam005_210702",165,15,59,25,5,13,0,2,0,8,0,1,714,30,367,2,121,37,0,66,738,9,2,430,30,0,30,0,0,150,1,10,36,174,54,0,0,17,22,51,2,7,33,192,18,0,4,39,2,21,1,55,1,16,44
"s2lam006_180604",10,0,12,0,1,44,0,0,1,21,41,0,2049,6,0,2,186,17,0,80,0,9,35,5423,0,0,203,0,0,9,89,5,2,10,10,0,0,15,23,2,1,1,1,23,110,0,0,21,2,3,1,1,1,214,38
"s2lam006_180707",2,0,0,0,0,9,0,0,6,75,0,1,1,0,0,0,85,30,0,0,0,0,28,18297,0,0,2,0,0,22,3,1,1,2,0,0,42,0,181,0,0,0,1,0,20,0,0,0,0,0,0,0,2,6,22
"s2lam006_190311",24,255,1,31,24,2,0,3,0,0,0,13,17,37,22,6,1,121,0,0,2,2,20,0,686,0,7,0,0,0,1,678,57,0,0,0,0,10,0,75,166,0,63,0,2,0,2,13,0,75,1,9,0,26,33
"s2lam006_190324",0,116,0,0,0,5,0,0,0,0,0,1,103,0,0,0,5,0,0,1,0,0,0,0,1,1,5,0,0,0,0,2,31,7,10,0,0,0,2,0,0,4,8,1,0,0,0,0,0,0,0,2,0,0,18
"s2lam006_190410",9,395,1221,58,28,160,0,2,21,39,3,1,3297,4,9,31,67,64,2,135,28,23,64,0,105,3,18,2,0,0,0,454,10,63,4,0,0,0,21,2,43,0,8,9,7,0,1,9,0,0,34,40,2,6,42
"s2lam006_190421",2,0,0,26,0,0,0,0,0,0,0,0,1,1,0,0,106,8,0,0,0,0,5,0,4,0,0,0,0,0,0,115,10,9,0,0,0,0,0,0,60,0,12,0,7,0,0,1,8,0,0,2,0,792,18
"s2lam006_190602",0,0,4,91,1,34,0,42,0,78,100,0,10,0,0,60,34,33,0,27,0,5,1,6215,0,0,47,18,0,0,1,4,1,7,8,0,0,1,85,0,0,0,0,265,20,0,12,15,0,2,5,0,121,8,32
"s2lam006_190610",192,16,17,6,3,15,0,0,12,11,0,0,4,134,0,62,37,91,0,2,0,6,0,2841,9,0,106,0,8,839,3,0,20,22,103,0,0,12,38,50,10,0,1,166,4,0,0,19,0,0,4,1,0,34,35
"s2lam006_200522",4,1,25,30,6,7,0,50,6,38,1,1,92,1,12,104,412,74,0,148,1,23,3,4868,4,915,120,80,1,185,5,27,11,213,485,4,7,3,121,9,3,0,42,131,59,0,0,218,0,4,2,4,0,24,47
"s2lam006_200708",367,69,1,6,0,3,0,0,0,0,15,0,0,0,0,0,5,231,0,0,0,1,3,523,0,0,0,0,1,0,12,10,4,6,0,0,0,2,15,1,11,3,3,0,66,0,0,0,0,0,0,47,0,220,25
"s2lam006_210327",2,3,23,19,4,8,1,0,3,32,0,0,0,0,0,1,125,155,0,82,0,21,0,1989,1,0,1,0,1,36,0,7,0,3,0,0,0,5,5,2,1,0,30,0,13,0,10,1,0,0,5,17,0,2,32
"s2lam006_210411",40,3,8,0,0,77,0,0,0,12,2,0,4,0,6,73,178,863,0,47,0,5,21,1251,34,0,7,13,0,61,0,6,7,67,44,0,0,1,0,1,2,0,13,2,0,0,9,3,0,3,107,10,0,66,34
"s2lam006_210501",0,0,22,54,7,0,0,971,0,12,84,0,34,0,0,42,110,0,6,22,0,0,0,26,2,6,45,2,0,0,18,677,0,0,7,1,0,1,613,4,2,0,88,6,196,0,1364,3,0,0,28,22,6,0,32
"s2lam006_210516",85,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,5,0,0,6,0,0,38,0,1,223,5,0,0,0,0,0,0,0,0,2,22,5,0,0,0,0,0,1,0,1,0,16
"s2lam006_210613",10,0,0,2,2,0,0,1,0,1,0,0,16,2,2,18,24,33,0,0,0,1,0,209,2,0,9,0,0,0,8,0,14,212,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,20
"s2lam006_210627",707,13,20,38,1,3,0,0,0,0,0,1,215,0,112,6,129,20,0,0,0,0,1,2859,4,0,2,1,0,10,1,7,17,285,0,0,0,3,0,0,0,0,16,6,183,0,0,28,1,9,2,0,0,8,31
"s2lam007_180702",239,54,28,82,4,9,0,0,0,13,0,5,260,18,1,23,4,584,0,0,6,19,0,5500,37,6,23,2,9,21,11,84,104,78,0,0,0,0,5,13,1,0,50,0,0,0,9,14,2,4,0,51,0,0,36
"s2lam007_180707",16,0,3,8,0,11,0,0,0,12,0,0,0,2,42,0,75,66,0,116,0,0,0,87,4,0,2,0,1,1,0,223,2,0,7,0,1,23,1101,5,39,3,4,0,14,0,0,19,0,0,0,11,0,40,29
"s2lam007_190304",4,107,29,26,0,0,3,0,96,33,0,0,1,0,0,0,90,172,0,0,1,17,0,133,0,0,0,0,0,14,4,8,17,1,0,0,1,12,30,4,0,0,0,48,3,0,0,0,0,0,0,1,0,0,25
"s2lam007_190403",3,91,43,1,17,14,45,0,0,1,0,14,7,2,84,33,4,259,0,0,0,3,1,1092,58,0,26,1,0,16,8,196,18,35,0,0,0,6,3,1,9,3,0,6,1,0,4,21,18,1,2,38,0,0,39
"s2lam007_190419",33,108,9,69,12,150,0,0,0,3,0,6,12,54,16,17,0,41,1,5,24,0,1,4,330,8,41,23,26,5,0,451,30,6,0,0,0,1,18,4,82,288,23,0,24,0,569,1,463,3,0,0,19,18,40
"s2lam007_190510",282,2,85,0,0,66,0,0,0,69,0,12,145,21,0,404,7,242,0,0,13,167,11,962,83,0,0,0,29,25,0,29,817,2,0,0,0,0,0,3,3568,0,22,0,23,0,0,3,2,116,2,38,0,6,31
"s2lam007_190530",78,0,727,17,16,12,0,75,1,93,1,0,112,2,2,113,129,118,0,2257,22,36,1,12556,0,0,39,339,0,264,3,537,24,7,12,0,3,22,126,72,3,0,2,217,135,0,0,22,1,0,4,19,3,120,42
"s2lam007_190605",0,0,0,371,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,2,0,46,0,0,0,1,0,0,0,0,130,3,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,5,0,0,0,0,28,13
"s2lam007_190614",368,12,427,179,4,31,12,27,55,7,2,0,6,32,0,192,494,371,0,81,27,2,3,11411,0,0,24,0,0,73,3,117,0,22,20,0,10,10,278,104,0,0,0,32,286,0,5,23,0,7,1,40,42,0,39
"s2lam007_190627",9,0,22,2,0,0,0,0,5,20,0,0,3,0,121,12,4,4,0,0,0,18,0,9244,0,0,129,1,0,32,5,12,5,43,1,1,0,22,679,0,0,0,0,3,0,0,0,7,0,0,56,0,0,2730,27
"s2lam008_180612",2290,73,1,117,139,37,117,0,0,1,10,0,186,25,201,42,686,346,0,29,0,6,572,11736,89,35,45,22,1,39,38,36,64,1094,3,0,0,77,2,46,1,2,302,76,0,0,14,590,1,35,6,3,0,580,44
"s2lam008_180707",25,1,1,28,1,2,0,0,0,3,0,0,4,1,3,0,93,89,0,37,0,1,560,310,1,0,130,0,0,0,1,8,6,2,0,0,127,0,383,0,0,0,19,0,1,0,0,56,36,0,0,3,0,32,30
"s2lam008_190311",18,106,0,0,154,20,0,0,0,2,0,0,111,50,0,0,21,22,0,0,14,10,37,1,44,0,2,0,0,5,0,3168,2,3,0,0,0,0,0,50,9,1,8,0,0,0,0,16,0,39,0,4,0,2,27
"s2lam008_190401",5,3,1,0,0,16,0,0,0,0,0,0,0,1,3,3,7,0,0,0,0,0,96,0,0,0,2,0,0,12,0,68,24,1,0,0,0,0,0,6,1,0,4,0,0,0,0,0,6,0,0,0,0,0,18
"s2lam008_190422",113,0,0,4,14,9,0,0,0,0,0,0,3,29,31,1,0,130,0,1,0,3,6,2836,0,0,10,0,1,6,0,14,14,3,218,2,0,0,0,3,9,0,0,107,3,0,0,3,4,4,12,11,0,8,31
"s2lam008_190528",89,0,0,9,8,7,0,8,0,0,0,0,361,60,12,0,175,20,0,24,0,5,18,0,11,0,476,0,3,57,2,32,92,10,0,2,0,2,19,0,0,0,1,57,2,0,0,16,1,0,0,33,1,466,32
"s2lam008_190611",23,34,471,60,2,11,0,11,30,3,0,1,2,7,4,5,624,118,0,373,14,7,1,1409,10,0,38,6,0,6,9,15,21,1,3,0,0,5,39,9,0,1,4,27,37,0,1,105,1,2,254,49,3,0,44
"s2lam008_200522",516,5,10,9,24,49,1,1,0,6,10,16,4,559,181,344,133,56,0,22,0,104,19,4920,2,0,97,72,8,74,10,27,9,1241,1,1,0,9,28,16,1,0,62,23,0,0,2,120,36,7,4,2,0,24,45
"s2lam008_200616",286,38,40,6,59,5,0,2,1,2,0,10,225,355,147,258,32,137,0,28,0,53,0,11140,1,3,68,5,3,10,4,76,24,264,0,1,0,21,206,5,5,0,3,183,9,0,1029,206,1,0,45,2,0,2426,43
"s2lam008_200702",175,34,56,4,0,0,0,0,0,9,0,0,36,18,0,20,302,73,0,0,0,22,0,7443,0,0,54,0,0,184,23,12,33,52,2,0,0,5,1,22,2,0,0,5,273,0,0,169,0,1,2,0,0,144,29
"s2lam008_210322",8,77,9,35,0,61,0,2,0,9,0,1,15,38,4,42,224,29,1,17,0,0,43,920,47,395,146,9,19,1,0,8,42,10,1,0,0,0,6,8,0,0,110,8,0,0,0,16,1,1,0,1,0,306,37
"s2lam008_210403",134,9,98,26,11,2,0,55,2,0,1,1,27,13,0,33,639,137,0,331,0,1,18,1909,3,0,39,0,1,16,7,401,1,3,19,0,0,288,33,143,906,0,3,15,126,10,26,7,0,67,1,47,0,896,42
"s2lam008_210418",12,29,1,58,1,22,0,0,0,0,0,0,2027,37,1,0,29,0,0,1,0,0,30,0,65,0,0,0,1,0,0,181,27,57,1,0,0,0,1,9,23,8,22,1,0,0,2,9,4,1,2,0,0,152,30
"s2lam009_180604",7,0,0,0,0,87,0,0,2,24,12,1,49,1,0,23,214,10,0,7,1,43,25,23364,0,0,244,1,0,0,5,24,1,13,0,0,14,141,367,0,1,0,0,0,25,0,0,7,3,11,9,0,226,260,33
"s2lam009_180707",0,0,1,5,0,6,3,0,1,0,0,0,4,2,28,24,81,156,0,1,0,0,169,560,1,0,63,0,0,0,0,96,2,0,0,0,18,0,191,3,0,0,59,10,4,0,0,2,0,0,0,0,0,72,26
"s2lam009_190312",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"s2lam009_190403",33,86,5,1,13,18,12,0,0,2,0,1,63,0,36,5,44,83,0,1,0,3,42,2,65,0,48,0,0,1,1,94,21,59,0,0,0,149,0,12,4,11,66,0,0,0,0,13,12,0,2,12,0,88,35
"s2lam010_180604",0,0,0,0,0,0,0,0,0,22,0,0,42,0,0,7,27,9,0,7,0,9,0,7210,0,0,23,0,2,2,7,0,0,4,0,0,0,0,40,0,0,0,0,18,0,0,1,3,0,0,0,0,0,28,18
"s2lam010_180707",81,19,0,15,1,27,5,0,1,16,1,0,5,44,182,3,210,1111,0,81,1,0,288,2919,55,1,5,0,0,5,64,162,39,26,0,0,0,0,6,13,4,0,207,2,65,0,0,15,193,0,2,7,0,40,38
"s2lam010_190311",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6
"s2lam010_190324",0,1,0,6,0,0,0,0,40,62,0,0,1,0,0,0,17,0,0,1,0,0,0,11,0,0,74,0,0,0,0,5,1,1,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"s2lam010_190406",2,2,0,1,0,0,0,0,0,129,0,0,124,0,0,0,0,32,0,0,1,14,0,0,0,0,0,0,0,7,0,0,2,0,9,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,12,0,0,15
"s2lam010_190416",1,1,1,18,47,284,4,0,0,36,6,0,57,40,5,0,55,11,0,0,0,0,0,25,8,0,7,0,0,7,5,203,8,3,44,0,0,0,1,1,0,0,7,0,0,0,0,3,0,0,1,8,6,374,31
"s2lam010_200710",10,0,134,0,0,0,0,0,0,92,0,0,0,0,0,15,10,6,0,2,1,9,1,25033,0,0,0,0,0,131,0,7,0,0,0,0,0,0,1300,0,0,0,0,0,32,0,0,7,0,0,5,0,0,4,18
"s2lam010_210411",194,9,0,6,0,2,0,1,0,3,0,0,0,410,10,1,0,111,0,7,2,6,0,3385,0,0,1,0,0,11,10,33,8,0,0,0,0,41,4,3,7,0,9,0,0,0,0,5,0,28,0,74,0,2,28
"s2lam010_210430",3,0,36,2,11,22,1,6,0,48,1,2,5,7,26,9,1,51,0,48,0,0,0,4384,1,0,30,3,0,0,2,26,68,1,51,0,0,0,9,0,1,0,0,280,14,0,0,7,0,0,16,0,9,1640,34
"s2lam010_210517",1076,9,107,13,1,26,0,3,0,2,0,3,0,34,0,2,6,29,0,13,1,1,86,1468,20,0,13,0,0,25,0,76,54,464,10,1,0,4,2,33,0,1,8,20,7,0,0,202,8,2,1,3,0,6,39
"s2lam010_210604",242,11,1,7,60,212,1,0,0,8,0,0,1,44,183,36,99,45,0,32,1,12,0,860,35,0,11,0,0,51,0,11,209,310,10,11,0,2,33,24,0,0,4,353,3,0,0,125,1,0,0,2,0,66,36
"s2lam010_210614",17,0,5,12,6,4,230,0,3,4,1,0,372,11,36,286,81,26,0,284,2,13,0,9349,0,0,430,1,0,251,3,8,138,373,75,0,0,10,272,17,1,0,2,22,0,0,0,250,4,7,0,1,0,60,38
"s2lam010_210628",613,46,6,0,4,1,0,0,0,23,0,0,30,43,155,3,44,532,0,7,12,5,1,8742,1,0,47,1,0,21,12,7,14,312,0,0,0,3,3,26,0,0,3,10,0,0,0,118,0,13,0,9,0,22,34
"s2lam011_180604",13,33,0,1,2,0,0,1,0,2,0,0,0,18,1,0,150,195,0,1,0,29,111,1690,18,0,3,0,0,2,1,21,13,0,5,0,0,28,0,11,0,11,9,0,0,0,0,3,0,37,0,42,0,370,29
"s2lam011_180707",76,22,64,24,4,0,0,1,37,41,3,3,39,0,0,67,59,319,0,0,11,26,14,19920,0,0,58,0,0,15,170,38,2,6,0,15,2,14,2534,109,0,0,6,0,221,637,0,69,0,0,2,28,9,18,37
