"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam001_210424",60,2,0,0,3,1,0,0,0,4,0,0,166,0,0,15,0,4,0,152,2,0,0,847,0,0,5,0,0,1,0,20,8,4,3,0,0,0,3,0,0,0,10,121,2,0,1,0,0,0,0,36,0,0,23
"s2lam001_210508",110,4,16,16,2,75,0,0,0,12,0,0,2,0,1,1,15,1,0,45,0,2,3,1382,10,0,25,6,0,20,0,0,8,87,1,0,0,10,7,0,0,0,32,0,0,0,6,4,2,0,0,16,0,4,31
"s2lam001_210530",37,0,0,4,29,0,0,212,0,0,0,0,151,530,5,0,0,22,0,0,0,20,2,657,1,0,8,0,2,129,104,6,4,7,0,67,0,10,0,8,0,0,8,0,6,0,2,25,0,25,0,0,0,0,27
"s2lam001_210610",50,3,21,0,86,12,0,2,0,0,0,17,277,9,17,28,27,221,0,0,4,3,0,5,5,0,3,0,0,24,0,24,69,124,0,4,0,2,0,2,24,0,43,1,0,0,0,180,0,3,1,3,0,12,33
"s2lam001_210624",63,16,1,2,0,0,0,0,0,0,0,0,16,0,104,0,59,18,0,0,0,3,0,4382,0,0,8,0,0,1,71,2,16,210,0,0,0,1,17,0,0,0,2,16,0,0,0,20,0,0,0,0,0,0,21
"s2lam002_190304",0,64,0,4,0,0,0,0,29,42,0,0,0,0,0,0,35,87,0,0,0,1,0,12,0,0,9,0,0,0,2,15,3,0,0,0,0,7,27,8,2,0,0,0,1,0,0,1,0,0,0,3,0,0,19
"s2lam002_190329",101,63,1,2,1,7,0,0,1,0,0,15,54,2,16,1,6,6,0,0,0,0,1,0,1,2,9,0,0,0,0,63,12,0,37,0,0,0,9,2,0,0,92,0,0,0,0,37,0,1,0,2,0,3,28
"s2lam002_190406",111,1,0,0,1,19,4,0,0,0,0,1,74,4,1,0,67,37,20,2,4,20,23,257,108,29,2,0,12,1,0,17,17,11,0,0,0,0,2,0,1,0,8,0,0,0,4,15,0,0,1,80,0,2,33
"s2lam002_190413",9,0,1,0,0,0,0,0,23,40,0,0,0,13,15,0,169,23,0,0,19,1,60,4994,0,0,4,0,0,21,1,37,1,2,2,0,0,23,216,0,0,0,0,4,0,0,0,14,0,0,0,173,0,202,25
"s2lam002_190524",22,65,0,72,0,0,0,0,0,1,0,0,615,5,90,0,66,112,0,0,150,2,118,31,5,0,0,0,0,5,3,26,1,43,0,0,0,0,0,13,0,0,2,10,0,0,0,1,0,0,1,31,0,34,26
"s2lam002_190604",1,0,0,3,17,16,3,0,1,1,0,0,4,0,0,925,40,31,0,258,0,0,2,208,0,21,33,93,1,0,0,4,1,265,0,0,0,1,781,0,0,0,0,21,2,0,161,4,0,0,9,0,0,4,29
"s2lam002_190614",14,31,1,0,0,5,0,0,24,44,0,0,3,0,0,0,133,53,0,0,0,1,60,5771,0,0,2,0,0,1,3,0,0,2,9,0,413,4,275,1,1,0,0,0,40,0,0,17,0,0,2,1,0,0,26
"s2lam002_190621",0,0,0,3,0,4,0,0,10,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0,0,0,390,4,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"s2lam002_200522",62,0,50,83,37,171,67,6,0,3,0,1,4,6,80,147,82,30,0,81,0,7,9,777,6,166,104,88,6,32,2,15,10,1856,4,0,1,6,187,4,0,22,7,1,0,0,0,198,8,5,3,0,0,48,42
"s2lam002_200616",98,0,73,11,5,18,0,0,0,3,0,0,4,3,0,105,169,0,0,149,0,31,0,4356,0,0,11,0,0,0,2,40,8,17,11,0,0,22,70,12,0,0,0,18,63,0,0,6,5,1,123,1,0,82,30
"s2lam002_200630",40,6,0,15,0,7,1,0,0,0,0,1,84,3,225,1,59,224,0,3,10,1,7,1839,51,0,43,0,0,8,4,59,12,56,0,0,0,6,3,29,0,0,1,31,3,0,6,7,0,0,29,47,0,43,35
"s2lam002_210422",135,0,5,0,0,1,0,2,0,77,4,0,650,50,10,3,21,4,0,2,2,39,3,9858,0,0,38,0,0,4,66,28,0,12,16,0,0,104,0,1,0,0,0,0,48,0,0,12,0,0,0,12,0,168,29
"s2lam002_210518",17,3,9,4,78,2,0,1,0,0,0,3,0,11,0,1,9,5,0,109,0,0,3,19,58,10,2,0,16,22,0,24,55,76,0,0,19,0,0,1,0,0,85,3,51,0,0,21,4,3,0,23,0,0,32
"s2lam003_180604",0,1,2,2,0,2,0,5,9,30,0,0,0,0,0,0,3,2,0,1,0,4,0,137,0,0,3,0,0,0,0,0,0,0,0,0,0,18,45,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,16
"s2lam003_180707",3,0,1,0,0,0,0,0,0,116,0,0,3,1,7,0,321,1,0,5,1,0,0,0,5,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,49,11,146,0,0,0,0,0,0,0,0,0,17
"s2lam003_190304",1,0,0,3,0,0,0,0,0,4,0,1,1,0,0,0,15,19,0,0,0,1,0,0,0,0,45,0,0,18,0,29,0,0,0,0,0,0,1,0,3,0,0,0,19,0,0,19,0,0,0,5,0,0,16
"s2lam003_190406",2,0,21,1,0,82,1,0,0,2,33,2,8,0,5,21,30,9,4,4,3,4,1,0,33,2,56,14,0,81,5,9,7,22,7,0,0,0,119,52,6,0,60,2,0,0,22,20,0,0,2,96,12,1,39
"s2lam003_190413",0,0,0,0,0,246,0,0,0,4,0,0,0,0,0,113,16,39,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4,132,0,0,0,0,0,0,0,0,4,0,0,0,22,102,0,11
"s2lam003_190510",0,0,0,0,0,28,0,0,0,0,0,1,0,0,9,0,3,0,0,0,0,0,0,0,10,1,0,0,0,0,1,23,0,0,0,0,0,2,0,4,0,1143,2,0,3,0,0,2,207,0,0,0,0,5,16
"s2lam003_190523",9,882,0,11,0,24,2,0,4,0,1,0,812,1,17,1,69,8,0,0,8,1,1,0,23,2,22,0,0,2,0,9,6,441,5,0,3,0,7,11,1,0,7,0,2,0,8,3,0,1,0,10,0,0,34
"s2lam003_190601",5,0,3,34,11,2,0,34,0,7,0,2,0,10,22,0,29,3,0,0,0,4,1,542,0,0,8,0,0,0,6,55,5,0,0,4,0,0,1,0,1,0,0,4,18,0,0,6,0,0,19,0,0,2,27
"s2lam003_190610",7,0,0,0,0,7,0,0,0,0,1,0,1,0,12,13,13,3,0,4,0,0,0,2468,2,0,238,0,0,0,1,0,0,18,0,0,0,0,19,23,0,0,0,154,0,0,0,5,0,0,2,0,0,180,20
"s2lam003_190623",0,0,23,0,0,0,0,10,22,7,2,0,0,0,0,23,108,26,0,24,0,0,0,203,0,0,23,0,0,0,0,1,1,0,0,0,0,0,231,0,2,0,0,0,40,0,0,0,3,1,3,1,6,0,21
"s2lam003_200522",10,0,109,17,9,5,0,77,1,10,15,1,73,0,0,12,42,5,0,4,0,3,0,70,0,280,11,807,1,0,2,33,13,101,106,4,2,0,550,0,5,0,5,18,63,0,0,8,0,0,1,0,0,0,35
"s2lam003_200616",2,3,1,0,0,1,0,0,0,2,14,2,0,8,0,169,22,100,0,48,0,0,0,600,7,0,54,0,0,0,14,7,21,55,2,0,0,3,357,12,2,0,0,3,0,0,121,15,0,0,31,1,0,0,29
"s2lam003_200702",64,3,73,4,0,0,0,0,0,1,0,1,2,2,1,4,19,23,0,9,1,0,0,189,0,0,23,0,1,127,0,2,7,131,0,0,0,2,13,0,0,0,17,5,264,0,0,6,0,1,1,0,0,2,30
"s2lam003_210417",16,0,17,1,0,18,0,0,0,2,1,10,22,76,12,45,0,47,1,1,2,0,0,31,4,0,128,2,0,28,11,4,12,1,15,1,0,0,3,5,438,0,6,67,0,0,0,1,0,39,0,86,10,44,36
"s2lam003_210502",56,0,0,9,0,43,0,0,0,7,1,0,25,1,0,7,18,29,0,39,0,0,0,0,5,9,6,6,3,0,0,11,2,11,1,0,0,0,5,0,1,1,24,14,1,0,0,0,0,0,0,0,0,0,26
"s2lam003_210515",1,0,100,2,1,2,0,124,4,2,0,0,11,1,0,133,114,3,0,1,0,0,0,0,1,0,10,0,0,2,0,15,7,0,0,5,20,2,724,8,4,0,0,27,26,0,1,1,0,0,13,3,0,0,31
"s2lam003_210608",26,0,0,14,0,30,0,0,0,1,0,1,0,2,0,0,3,12,0,73,0,0,0,29,1,0,0,0,0,68,0,0,4,94,0,0,0,0,0,4,0,0,2,0,21,0,0,6,0,0,0,0,0,0,18
"s2lam003_210621",10,3,6,0,37,10,0,14,0,0,0,1,108,9,1,0,0,18,0,0,0,0,1,0,4,0,25,17,2,0,0,1,27,6,0,0,0,0,0,0,19,0,70,19,60,0,0,31,3,18,0,0,0,0,26
"s2lam005_180604",0,0,0,39,0,0,0,0,0,0,0,0,0,0,1,0,22,3,0,0,1,2,216,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,2,0,0,10
"s2lam005_180707",0,0,38,4,0,0,0,0,0,7,0,0,2,0,1,6,34,24,0,1,0,0,79,638,4,0,42,0,0,0,0,23,19,2,0,0,0,0,230,0,0,0,3,104,69,0,0,1,0,0,4,0,0,0,22
"s2lam005_190304",1,16,2,3,0,0,0,0,38,2,0,1,1,0,0,0,30,26,0,0,0,10,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,27,12,8,2,0,0,0,3,0,0,4,0,0,0,31,0,0,20
"s2lam005_210502",254,0,309,3,28,30,0,10,6,5,8,0,13,0,4,6,5,3,0,110,1,0,0,714,1,3,137,47,0,39,0,2,6,23,45,0,0,0,56,2,0,0,7,114,0,0,687,5,0,0,0,6,0,0,33
"s2lam005_210521",267,0,45,35,3,4,0,6,0,5,0,5,0,0,0,1515,120,49,0,415,5,2,0,1631,0,3,32,3,1,2,0,0,0,34,13,0,0,1,49,4,0,0,2,291,0,0,364,2,0,0,1,5,0,0,31
"s2lam005_210702",65,12,40,10,2,9,0,1,0,3,0,1,351,20,234,2,89,14,0,64,620,9,1,379,7,0,16,0,0,118,1,0,11,110,25,0,0,13,9,40,2,4,9,72,15,0,0,32,2,18,1,19,1,5,42
"s2lam006_180604",2,0,1,0,0,42,0,0,1,19,10,0,1074,2,0,0,14,3,0,80,0,2,5,2551,0,0,42,0,0,0,73,2,1,4,5,0,0,8,22,1,1,1,0,22,37,0,0,6,2,2,0,1,1,2,33
"s2lam006_180707",0,0,0,0,0,9,0,0,6,26,0,1,1,0,0,0,41,18,0,0,0,0,27,4480,0,0,1,0,0,17,2,1,1,2,0,0,42,0,168,0,0,0,0,0,19,0,0,0,0,0,0,0,2,1,20
"s2lam006_190311",18,114,0,5,7,2,0,1,0,0,0,7,9,32,6,6,0,4,0,0,0,0,0,0,530,0,5,0,0,0,0,33,9,0,0,0,0,3,0,27,95,0,41,0,1,0,2,4,0,38,0,3,0,4,26
"s2lam006_190324",0,57,0,0,0,4,0,0,0,0,0,0,73,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,11,7,10,0,0,0,2,0,0,4,8,1,0,0,0,0,0,0,0,0,0,0,12
"s2lam006_190410",3,196,825,16,19,102,0,2,9,21,3,1,1871,1,7,24,25,20,2,115,7,15,1,0,49,1,12,0,0,0,0,48,1,39,2,0,0,0,20,1,18,0,5,3,0,0,0,5,0,0,24,7,2,0,38
"s2lam006_190421",0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,70,7,0,0,0,0,4,0,4,0,0,0,0,0,0,28,2,9,0,0,0,0,0,0,36,0,3,0,0,0,0,1,7,0,0,2,0,66,15
"s2lam006_190602",0,0,1,1,0,26,0,1,0,28,73,0,10,0,0,16,12,20,0,27,0,0,0,1718,0,0,30,17,0,0,1,4,1,5,8,0,0,1,56,0,0,0,0,113,13,0,0,5,0,0,0,0,79,0,25
"s2lam006_190610",77,3,7,2,3,15,0,0,7,6,0,0,2,100,0,54,15,48,0,2,0,4,0,354,9,0,106,0,8,529,3,0,11,18,97,0,0,1,38,44,10,0,1,155,1,0,0,17,0,0,4,1,0,3,35
"s2lam006_200522",2,1,21,15,5,2,0,50,2,20,1,1,92,1,0,57,228,6,0,97,1,20,2,1140,1,699,48,65,1,130,3,17,2,163,268,4,7,0,118,2,2,0,2,87,12,0,0,94,0,0,2,4,0,3,44
"s2lam006_200708",192,58,0,2,0,3,0,0,0,0,0,0,0,0,0,0,5,78,0,0,0,1,0,90,0,0,0,0,1,0,10,2,0,2,0,0,0,2,9,0,4,3,0,0,19,0,0,0,0,0,0,23,0,0,18
"s2lam006_210327",2,2,0,7,4,8,0,0,3,15,0,0,0,0,0,0,25,58,0,39,0,0,0,457,0,0,1,0,0,13,0,1,0,0,0,0,0,5,5,0,1,0,25,0,8,0,6,1,0,0,5,10,0,0,23
"s2lam006_210411",23,3,7,0,0,71,0,0,0,7,2,0,4,0,6,72,101,406,0,45,0,5,6,83,29,0,4,13,0,48,0,4,0,43,42,0,0,1,0,1,2,0,8,0,0,0,0,3,0,2,94,8,0,8,31
"s2lam006_210501",0,0,13,4,0,0,0,379,0,3,72,0,31,0,0,22,51,0,2,11,0,0,0,13,1,6,25,2,0,0,10,186,0,0,3,0,0,0,434,0,0,0,8,5,39,0,738,0,0,0,17,22,4,0,26
"s2lam006_210516",6,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,38,0,1,143,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,10
"s2lam006_210613",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"s2lam006_210627",279,8,17,14,0,3,0,0,0,0,0,1,118,0,55,6,57,3,0,0,0,0,1,768,0,0,0,1,0,9,0,6,12,178,0,0,0,3,0,0,0,0,1,6,29,0,0,9,1,0,2,0,0,2,26
"s2lam007_180702",89,41,5,14,2,3,0,0,0,5,0,4,176,8,1,2,3,274,0,0,1,3,0,2157,13,6,10,0,9,8,6,18,59,33,0,0,0,0,0,10,1,0,5,0,0,0,9,10,2,1,0,35,0,0,34
"s2lam007_180707",8,0,1,7,0,10,0,0,0,2,0,0,0,1,5,0,64,45,0,109,0,0,0,15,0,0,0,0,0,0,0,78,0,0,7,0,1,4,933,2,8,1,0,0,7,0,0,5,0,0,0,4,0,20,23
"s2lam007_190304",2,85,5,20,0,0,0,0,78,7,0,0,0,0,0,0,67,35,0,0,1,1,0,29,0,0,0,0,0,3,2,5,1,1,0,0,1,10,27,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,22
"s2lam007_190403",1,83,9,0,0,13,14,0,0,0,0,9,2,2,61,18,4,87,0,0,0,0,1,259,45,0,12,1,0,0,0,32,13,15,0,0,0,2,1,1,9,2,0,6,1,0,4,4,9,0,1,19,0,0,32
"s2lam007_190419",9,38,6,3,3,130,0,0,0,2,0,5,0,46,6,3,0,31,1,1,8,0,1,0,213,8,29,23,20,0,0,29,5,2,0,0,0,0,8,2,46,246,11,0,6,0,490,0,236,1,0,0,7,8,35
"s2lam007_190510",25,0,22,0,0,60,0,0,0,11,0,5,54,13,0,114,2,72,0,0,0,82,3,332,45,0,0,0,19,1,0,4,308,2,0,0,0,0,0,0,2160,0,5,0,2,0,0,1,1,70,1,8,0,1,28
"s2lam007_190530",34,0,413,1,6,6,0,64,1,43,1,0,83,1,0,91,11,25,0,949,13,11,1,2374,0,0,6,150,0,214,3,313,10,5,8,0,3,12,93,22,2,0,2,93,59,0,0,6,0,0,4,6,0,5,39
"s2lam007_190605",0,0,0,284,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,25,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,10
"s2lam007_190614",142,2,295,123,3,22,5,23,47,2,2,0,1,28,0,52,336,211,0,24,9,2,0,2413,0,0,8,0,0,40,1,55,0,4,1,0,0,2,240,33,0,0,0,25,153,0,0,11,0,2,1,13,36,0,36
"s2lam007_190627",6,0,21,1,0,0,0,0,5,1,0,0,0,0,121,12,4,0,0,0,0,3,0,3870,0,0,129,1,0,9,5,5,2,41,1,1,0,22,602,0,0,0,0,2,0,0,0,7,0,0,56,0,0,145,25
"s2lam008_180612",1311,35,1,43,122,31,88,0,0,1,1,0,103,22,144,37,185,65,0,2,0,2,57,4519,50,35,33,22,1,15,11,19,27,700,3,0,0,15,2,5,0,0,13,72,0,0,13,413,0,11,4,1,0,199,41
"s2lam008_180707",14,1,1,11,0,2,0,0,0,2,0,0,4,1,3,0,17,8,0,28,0,0,46,121,0,0,109,0,0,0,0,5,0,2,0,0,123,0,371,0,0,0,7,0,1,0,0,27,21,0,0,3,0,16,25
"s2lam008_190311",17,47,0,0,69,18,0,0,0,0,0,0,97,41,0,0,4,11,0,0,1,0,9,0,17,0,0,0,0,0,0,81,0,3,0,0,0,0,0,39,1,0,7,0,0,0,0,10,0,14,0,2,0,0,19
"s2lam008_190401",3,1,1,0,0,16,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,96,0,0,0,0,0,0,0,0,26,7,1,0,0,0,0,0,4,1,0,2,0,0,0,0,0,6,0,0,0,0,0,15
"s2lam008_190422",62,0,0,1,12,9,0,0,0,0,0,0,3,14,27,1,0,36,0,1,0,0,0,316,0,0,7,0,1,6,0,13,4,2,206,2,0,0,0,2,2,0,0,86,0,0,0,1,4,0,12,5,0,1,27
"s2lam008_190528",46,0,0,0,5,3,0,8,0,0,0,0,317,45,3,0,29,6,0,18,0,0,18,0,11,0,341,0,2,57,0,8,65,1,0,2,0,0,15,0,0,0,1,25,0,0,0,12,1,0,0,29,0,89,26
"s2lam008_190611",8,24,245,29,2,11,0,9,18,3,0,1,0,4,3,5,524,24,0,326,8,0,1,130,6,0,37,6,0,0,7,3,14,0,3,0,0,5,37,8,0,1,1,18,19,0,1,77,1,2,207,3,3,0,40
"s2lam008_200522",371,4,8,0,20,40,1,1,0,4,0,16,1,417,95,65,126,14,0,1,0,39,19,1787,1,0,58,23,8,34,4,25,1,758,1,1,0,3,22,8,0,0,32,19,0,0,0,61,36,5,0,2,0,0,39
"s2lam008_200616",138,27,28,1,44,1,0,2,1,0,0,9,152,166,86,141,27,118,0,9,0,10,0,2993,0,3,18,4,1,2,3,6,6,119,0,1,0,12,132,1,3,0,1,138,3,0,863,120,0,0,34,2,0,4,40
"s2lam008_200702",89,4,30,0,0,0,0,0,0,0,0,0,36,11,0,15,105,23,0,0,0,3,0,1364,0,0,35,0,0,64,11,10,12,30,2,0,0,5,1,14,1,0,0,0,155,0,0,130,0,1,1,0,0,0,25
"s2lam008_210322",1,26,1,15,0,51,0,2,0,2,0,1,5,37,3,28,73,5,1,3,0,0,32,130,26,329,121,6,4,0,0,4,24,8,0,0,0,0,5,3,0,0,40,8,0,0,0,9,1,0,0,0,0,126,33
"s2lam008_210403",60,7,11,1,4,2,0,39,1,0,1,1,0,11,0,13,100,70,0,168,0,1,15,693,1,0,10,0,1,12,5,235,0,2,14,0,0,82,21,84,357,0,0,2,40,8,20,1,0,29,0,32,0,414,38
"s2lam008_210418",11,15,1,8,1,15,0,0,0,0,0,0,1006,36,0,0,8,0,0,0,0,0,29,0,42,0,0,0,1,0,0,96,11,14,0,0,0,0,1,3,13,1,10,1,0,0,2,1,4,1,2,0,0,0,26
"s2lam009_180604",0,0,0,0,0,59,0,0,2,9,4,1,41,0,0,18,51,9,0,6,0,1,1,7922,0,0,212,0,0,0,2,3,1,11,0,0,11,2,285,0,0,0,0,0,12,0,0,6,1,8,6,0,133,2,28
"s2lam009_180707",0,0,1,3,0,4,3,0,0,0,0,0,4,2,5,3,13,50,0,1,0,0,6,123,1,0,59,0,0,0,0,50,1,0,0,0,17,0,188,3,0,0,18,8,4,0,0,2,0,0,0,0,0,29,25
"s2lam009_190312",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"s2lam009_190403",18,80,0,1,0,13,12,0,0,1,0,1,59,0,23,0,33,27,0,0,0,1,10,0,45,0,28,0,0,0,0,23,15,39,0,0,0,39,0,12,1,1,23,0,0,0,0,3,4,0,0,0,0,7,26
"s2lam010_180604",0,0,0,0,0,0,0,0,0,15,0,0,40,0,0,7,3,2,0,5,0,1,0,1826,0,0,22,0,2,0,5,0,0,2,0,0,0,0,28,0,0,0,0,18,0,0,0,2,0,0,0,0,0,0,15
"s2lam010_180707",55,11,0,11,1,22,4,0,1,5,1,0,3,25,137,1,174,442,0,78,1,0,130,1301,29,0,2,0,0,4,29,64,23,19,0,0,0,0,4,4,0,0,109,0,34,0,0,8,98,0,0,6,0,16,34
"s2lam010_190311",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
"s2lam010_190324",0,1,0,6,0,0,0,0,36,28,0,0,1,0,0,0,17,0,0,1,0,0,0,0,0,0,16,0,0,0,0,2,1,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"s2lam010_190406",1,1,0,0,0,0,0,0,0,33,0,0,80,0,0,0,0,27,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,9,0,0,11
"s2lam010_190416",1,0,1,4,19,218,0,0,0,11,3,0,20,11,5,0,44,0,0,0,0,0,0,1,2,0,7,0,0,5,5,87,5,3,15,0,0,0,1,1,0,0,6,0,0,0,0,2,0,0,0,4,2,158,27
"s2lam010_200710",8,0,134,0,0,0,0,0,0,28,0,0,0,0,0,15,9,0,0,2,1,4,0,7751,0,0,0,0,0,38,0,5,0,0,0,0,0,0,1145,0,0,0,0,0,32,0,0,6,0,0,0,0,0,2,15
"s2lam010_210411",130,5,0,1,0,2,0,1,0,2,0,0,0,357,5,0,0,31,0,7,2,4,0,639,0,0,1,0,0,9,0,15,3,0,0,0,0,1,4,2,4,0,8,0,0,0,0,1,0,18,0,42,0,1,26
"s2lam010_210430",0,0,1,0,5,21,1,5,0,7,0,2,0,6,17,5,1,9,0,30,0,0,0,1028,1,0,28,3,0,0,1,18,31,0,37,0,0,0,9,0,0,0,0,186,8,0,0,0,0,0,10,0,9,435,27
"s2lam010_210517",469,9,97,9,0,26,0,1,0,0,0,3,0,27,0,2,5,2,0,13,1,0,22,166,8,0,13,0,0,24,0,42,26,344,9,1,0,1,0,15,0,0,3,19,7,0,0,199,8,0,1,2,0,2,33
"s2lam010_210604",173,5,1,4,2,112,1,0,0,7,0,0,0,20,113,17,72,3,0,28,0,1,0,525,16,0,10,0,0,51,0,4,92,167,6,11,0,2,16,20,0,0,1,228,2,0,0,54,0,0,0,2,0,29,33
"s2lam010_210614",8,0,3,0,6,2,130,0,3,1,1,0,238,5,34,201,53,12,0,239,0,2,0,2978,0,0,318,1,0,101,0,2,92,202,65,0,0,0,223,12,1,0,0,10,0,0,0,49,2,5,0,1,0,12,33
"s2lam010_210628",398,30,2,0,2,0,0,0,0,1,0,0,30,32,114,3,23,215,0,3,0,3,0,1861,1,0,17,0,0,16,9,5,10,176,0,0,0,3,3,18,0,0,0,5,0,0,0,85,0,4,0,2,0,5,29
"s2lam011_180604",9,27,0,0,0,0,0,1,0,1,0,0,0,4,0,0,110,160,0,1,0,0,97,1638,4,0,3,0,0,2,0,7,4,0,2,0,0,22,0,5,0,11,6,0,0,0,0,3,0,24,0,40,0,115,24
"s2lam011_180707",7,2,17,7,0,0,0,1,15,6,3,1,27,0,0,44,46,114,0,0,0,2,8,5185,0,0,20,0,0,14,32,16,0,6,0,6,2,9,2284,58,0,0,2,0,58,375,0,30,0,0,2,4,8,4,34
"s2lam011_190311",0,2,0,0,9,0,0,0,0,0,0,0,0,186,0,0,1,9,0,0,1,0,7,0,22,0,0,0,0,1,0,63,0,4,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,2,0,3,17
