"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam003_180707",0,0,0,12,0,0,0,0,0,0,0,0,0,1,2,0,332,2,0,0,0,0,8,0,87,0,1,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,1,590,0,0,0,0,0,0,0,0,12
"s2lam003_190304",0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,16,64,0,0,0,0,0,0,7,0,57,0,1,5,0,3,1,0,0,0,0,0,0,0,26,0,0,0,32,0,0,0,0,0,0,8,0,13
"s2lam003_190406",0,0,29,5,0,24,0,0,0,0,6,4,0,1,3,3,31,4,0,0,0,0,0,0,147,0,59,0,5,64,1,13,24,13,7,0,0,0,43,58,26,0,0,0,0,0,0,0,0,0,0,102,0,23
"s2lam003_190413",0,2,0,0,0,73,0,0,0,0,0,0,0,1,0,22,16,33,0,0,0,0,0,0,1,0,4,0,0,0,1,0,2,6,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,0,3,22,0,15
"s2lam003_190510",0,0,0,1,0,8,0,0,0,0,0,0,0,1,9,0,5,0,0,0,0,0,0,0,41,0,0,0,1,0,0,25,1,0,0,0,0,0,0,4,1,339,0,0,8,0,0,0,261,0,0,0,3,15
"s2lam003_190523",0,571,0,34,0,2,0,1,0,0,0,0,76,10,40,0,91,9,0,0,0,0,3,0,114,0,14,0,1,0,0,0,19,1366,9,0,0,0,0,13,63,0,0,0,4,0,0,0,1,0,0,21,0,21
"s2lam003_190601",0,1,0,65,0,1,0,1,0,0,0,0,0,26,20,0,25,2,0,0,0,0,0,1,12,0,6,0,0,0,18,36,1,1,0,0,0,2,0,0,36,0,0,0,60,0,0,0,0,1,9,0,0,20
"s2lam003_190610",2,0,0,4,0,2,0,0,0,0,0,0,0,0,8,0,17,22,0,0,0,0,3,1,36,0,223,0,0,0,0,0,15,56,0,0,0,0,0,26,3,0,0,0,2,0,0,0,0,0,1,0,190,17
"s2lam003_190623",0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,106,172,0,4,0,0,0,25,1,0,55,0,0,0,0,0,0,4,0,1,0,0,72,0,40,0,0,0,80,0,0,0,53,0,0,0,0,14
"s2lam003_200522",0,1,3,51,0,26,0,8,1,5,0,0,11,1,2,0,53,244,0,1,0,0,0,0,62,13,16,543,4,2,0,9,36,72,207,2,0,0,98,0,41,0,0,11,145,0,0,0,0,0,0,7,0,29
"s2lam003_200616",6,0,0,2,0,0,0,0,0,0,2,0,0,28,0,6,18,95,0,17,0,0,0,2,41,0,70,0,1,2,0,2,40,148,4,1,0,4,116,8,11,0,0,0,7,0,1,0,0,0,10,0,0,25
"s2lam003_200702",10,11,8,84,0,0,0,0,0,0,0,0,0,9,0,0,21,49,0,0,0,0,0,0,4,0,21,0,5,113,0,3,62,163,1,0,0,1,3,0,1,0,0,0,738,0,0,0,0,0,0,0,0,19
"s2lam003_210417",4,0,0,3,0,18,0,0,0,0,0,2,2,265,8,3,0,43,0,0,0,2,0,5,85,0,145,0,4,129,0,9,56,4,31,1,0,0,0,1,2232,0,0,0,5,0,0,0,0,7,0,117,46,26
"s2lam003_210502",26,0,0,12,0,10,0,0,0,0,0,0,5,0,0,0,20,12,0,12,0,0,0,0,67,0,18,0,16,3,0,4,179,8,2,0,0,0,0,0,23,0,0,0,2,0,0,0,0,0,0,0,0,17
"s2lam003_210515",0,0,3,7,0,0,0,4,4,0,0,0,0,3,0,7,158,13,0,0,0,0,0,0,24,0,10,0,0,0,0,23,22,11,0,3,7,0,350,0,26,0,0,0,104,0,0,0,0,0,31,2,0,20
"s2lam003_210608",3,0,0,26,0,0,0,0,0,0,0,0,0,3,0,0,5,15,0,2,0,0,23,0,7,0,0,0,19,33,0,0,13,157,0,0,0,0,0,0,2,0,0,0,37,0,0,1,0,0,0,0,0,15
"s2lam003_210621",2,0,0,2,3,0,0,0,0,0,0,0,0,18,1,0,0,19,0,0,0,0,3,0,237,0,1,0,4,0,0,4,32,8,0,0,0,0,0,0,154,0,0,0,126,0,0,0,0,0,0,0,0,15
"s2lam005_180604",0,0,0,82,0,0,0,0,0,0,0,0,0,1,1,0,6,3,0,0,0,0,93,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,128,0,0,0,0,0,0,0,0,0,5,0,10
"s2lam005_180707",0,0,0,17,0,0,0,0,0,0,0,0,0,3,0,0,38,24,0,0,0,0,18,0,188,0,6,0,1,0,0,3,16,4,0,0,0,0,29,0,7,0,0,0,156,0,0,0,0,0,0,0,0,14
"s2lam005_190304",0,21,0,0,0,0,0,0,30,0,0,0,0,0,0,0,78,45,0,0,0,0,0,0,23,0,0,0,1,1,0,3,6,0,0,0,0,1,0,4,4,0,0,0,6,0,0,0,0,0,0,37,0,14
"s2lam005_210502",166,0,95,16,0,1,0,0,0,0,0,0,0,3,0,0,10,12,0,10,0,0,0,2,32,0,177,0,1,25,0,1,11,23,98,0,0,0,2,0,1,0,0,9,2,0,121,0,0,0,0,7,0,23
"s2lam005_210521",187,0,0,318,0,0,0,0,0,0,0,3,0,1,3,248,194,202,0,193,0,0,1,7,11,0,42,0,4,10,0,0,18,55,26,1,0,2,0,0,4,0,0,13,4,0,33,0,0,0,0,6,0,25
"s2lam005_210702",6,2,4,24,0,0,0,0,0,0,0,0,45,23,230,0,75,9,0,3,21,0,0,1,143,0,45,0,0,15,0,2,53,160,102,0,0,1,1,1,6,0,0,5,20,0,0,5,0,0,0,36,1,28
"s2lam006_180604",2,0,0,0,0,4,0,0,0,0,0,0,364,4,0,0,44,11,0,0,0,0,0,132,7,0,147,0,1,0,35,0,28,13,10,2,0,2,2,0,8,0,0,3,148,0,0,0,21,0,0,1,0,22
"s2lam006_180707",0,0,0,0,0,6,0,0,0,24,0,0,0,0,0,0,36,13,0,0,0,0,6,3,1,0,3,0,0,9,0,0,2,6,0,0,16,0,1,0,0,0,0,0,33,0,0,0,0,0,0,0,0,14
"s2lam006_190311",4,133,0,36,0,0,0,0,0,0,0,0,0,36,8,0,0,18,0,0,0,0,2,0,1482,0,4,0,1,0,0,218,27,0,0,0,0,0,0,12,406,0,0,0,3,0,0,0,0,2,0,6,0,17
"s2lam006_190324",0,27,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,77,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6
"s2lam006_190410",0,174,22,57,0,31,0,0,0,0,0,2,768,8,4,0,27,23,0,26,0,0,6,0,278,0,11,0,1,0,0,9,69,72,5,0,0,0,0,1,146,0,0,0,15,0,0,0,0,0,1,32,8,25
"s2lam006_190421",0,0,0,51,0,0,0,0,0,0,0,0,0,1,0,0,93,4,0,0,0,0,0,0,13,0,0,0,0,0,0,13,3,16,0,0,0,0,0,0,292,0,0,0,13,0,0,0,5,0,0,2,0,12
"s2lam006_190602",0,0,0,71,0,9,0,0,0,0,17,0,0,0,0,13,31,22,0,2,0,0,0,33,8,0,59,0,0,0,0,0,10,13,8,0,0,0,5,0,28,0,0,1,33,0,0,0,0,0,0,0,0,17
"s2lam006_190610",49,2,0,8,0,11,0,0,2,0,0,0,0,168,0,4,12,44,0,0,0,0,0,0,57,0,100,0,9,673,0,0,38,13,115,0,0,2,1,33,26,0,0,1,7,0,0,0,0,0,0,0,2,23
"s2lam006_200522",2,0,0,125,2,1,0,2,0,0,0,0,8,3,1,2,198,58,0,40,0,1,0,3,92,67,54,14,4,90,0,4,6,232,516,3,0,2,8,2,15,0,0,0,76,0,0,20,0,0,0,2,0,32
"s2lam006_200708",4,22,0,211,0,0,0,0,0,0,0,0,0,0,0,0,1,93,0,0,0,0,0,0,68,0,0,0,13,0,0,0,5,2,0,0,0,0,0,0,99,0,0,0,188,0,0,0,10,0,0,17,90,14
"s2lam006_210327",0,0,0,94,0,1,0,0,0,1,0,0,0,0,0,0,38,119,0,1,0,0,0,0,3,0,0,0,18,6,0,2,2,2,1,0,0,3,0,1,3,0,0,0,24,0,0,0,0,0,0,14,0,18
"s2lam006_210411",0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,406,0,1,0,0,1,0,153,0,6,0,0,26,0,0,41,92,50,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,11,9,0,16
"s2lam006_210501",0,0,5,155,0,0,0,26,0,0,0,0,0,0,0,0,81,0,0,2,0,0,0,0,28,0,16,0,1,0,2,410,5,1,8,0,0,0,73,2,15,0,0,0,261,0,9,0,0,0,6,21,0,20
"s2lam006_210516",0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,6,0,5,0,0,29,0,0,276,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,10
"s2lam006_210613",1,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,6,20,0,0,0,0,0,0,35,0,6,0,0,0,0,0,20,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"s2lam006_210627",115,1,0,76,0,0,0,0,0,0,0,0,1,1,78,0,52,5,0,0,0,0,0,1,39,0,3,0,0,6,0,4,56,239,0,0,0,3,0,0,7,0,0,0,236,0,0,2,0,0,0,0,0,19
"s2lam007_180702",1,21,0,97,1,2,0,0,0,0,0,7,26,13,0,3,7,297,0,0,0,0,0,0,301,0,11,0,17,5,0,8,117,40,0,0,0,0,0,0,6,0,4,0,18,0,0,0,1,0,0,32,0,23
"s2lam007_180707",2,0,0,13,0,13,0,0,0,0,0,0,0,9,13,0,55,39,0,21,0,0,0,0,129,0,1,0,0,0,0,30,6,0,7,0,0,1,322,0,234,0,0,0,22,0,0,0,0,0,0,5,8,19
"s2lam007_190304",0,16,1,337,0,0,1,0,37,0,0,0,0,0,0,0,81,117,0,0,0,0,0,0,2,0,0,0,0,4,0,0,2,1,0,0,0,5,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,15
"s2lam007_190403",1,62,1,0,0,6,20,0,0,0,0,5,0,2,46,1,3,142,0,0,0,0,0,0,335,0,27,0,4,4,0,64,23,38,0,1,0,1,0,0,80,0,0,0,1,0,0,1,12,0,0,32,0,25
"s2lam007_190419",0,61,0,259,0,9,0,0,0,0,0,1,0,71,7,0,0,28,1,3,0,0,0,0,1946,0,16,1,40,1,0,101,55,7,0,0,0,0,3,0,216,63,0,0,30,0,2,0,429,0,0,0,0,23
"s2lam007_190510",3,0,0,7,0,8,0,0,0,0,0,0,0,34,0,0,4,92,0,0,0,25,0,3,1587,0,7,0,12,11,0,1,765,0,0,0,0,0,0,0,5078,0,0,0,84,0,0,0,1,2,0,22,0,19
"s2lam007_190530",3,0,235,49,0,0,0,1,0,0,0,0,0,2,0,10,87,66,0,651,0,0,0,21,8,0,8,110,0,157,1,191,11,0,14,0,1,15,12,37,12,0,0,1,167,0,0,0,9,0,0,17,0,27
"s2lam007_190605",0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,31,0,0,0,0,0,0,0,22,0,0,0,2,0,0,0,3,0,0,0,0,8
"s2lam007_190614",59,5,85,349,0,1,1,2,9,0,0,0,0,24,0,42,284,181,0,12,0,0,0,1,2,0,26,0,0,20,0,28,2,20,21,1,0,5,9,67,5,0,0,0,386,0,0,1,0,0,0,26,0,29
"s2lam007_190627",0,0,1,2,0,0,0,0,0,0,0,0,0,0,76,0,2,0,0,0,0,0,0,22,0,0,104,0,0,31,1,6,16,38,1,0,0,7,152,0,3,0,0,0,1,0,0,0,0,0,32,0,239,18
"s2lam008_180612",745,29,0,109,25,7,23,0,0,0,0,0,2,44,118,1,146,222,0,0,0,0,128,3,692,3,28,4,0,25,1,9,50,1055,6,1,0,7,0,27,5,0,0,9,1,0,0,118,0,0,0,1,31,33
"s2lam008_180707",7,0,0,109,0,0,0,0,0,0,0,0,0,5,2,0,74,63,0,11,0,0,310,0,12,0,125,0,1,0,0,1,0,3,0,0,58,0,105,0,3,0,0,0,1,0,0,0,15,0,0,3,14,20
"s2lam008_190311",0,44,0,1,0,2,0,0,0,0,0,0,8,37,0,0,16,11,0,0,0,0,3,0,245,0,0,0,0,0,0,1520,1,1,0,0,0,0,0,2,57,0,0,0,5,0,0,0,0,1,0,2,0,17
"s2lam008_190401",0,0,0,271,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,16,0,24,0,2,0,0,0,0,4,2,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,11
"s2lam008_190422",10,0,0,107,3,0,0,0,0,0,0,0,0,36,8,0,0,49,0,0,0,0,0,0,22,0,5,0,13,1,0,3,16,2,230,0,0,0,0,1,85,0,0,6,6,0,0,0,1,0,0,6,0,20
"s2lam008_190528",22,0,0,85,0,1,0,0,0,0,0,0,62,65,4,0,93,4,0,0,0,0,2,0,184,0,271,0,11,16,0,8,47,100,0,1,0,0,2,0,2,0,0,1,16,0,0,0,2,0,0,30,46,24
"s2lam008_190611",0,7,63,93,0,0,0,0,5,0,0,0,0,7,0,0,482,54,0,80,0,0,0,0,90,0,34,0,2,0,0,0,45,9,3,0,0,0,1,14,1,0,0,0,56,0,0,10,0,0,135,31,0,21
"s2lam008_200522",87,0,0,59,5,6,0,0,0,0,0,12,0,793,86,34,100,18,0,0,0,12,2,2,148,0,145,16,7,38,1,6,27,763,1,3,0,5,2,0,2,0,0,0,0,0,0,3,0,0,1,2,0,30
"s2lam008_200616",46,5,2,13,6,0,0,0,0,0,0,1,17,401,79,38,18,76,0,1,0,0,0,12,74,0,79,0,12,6,0,3,39,190,0,0,0,195,9,0,31,0,0,0,24,0,36,29,0,0,9,1,165,30
"s2lam008_200702",47,2,0,9,0,0,0,0,0,0,0,0,5,34,0,0,56,35,0,0,0,0,0,4,26,0,32,0,1,119,3,6,30,306,2,2,0,5,0,0,6,0,0,0,352,0,0,10,0,0,0,0,17,23
"s2lam008_210322",0,42,0,36,0,4,0,0,0,0,0,0,0,52,2,0,186,16,0,0,0,0,1,0,413,84,88,1,298,2,0,0,77,23,1,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,0,0,19
"s2lam008_210403",31,0,4,26,0,1,0,0,0,0,0,0,1,16,0,1,290,54,0,101,0,0,0,10,38,0,33,0,4,15,0,176,2,377,21,3,0,44,0,97,1502,0,0,0,154,0,2,0,1,0,0,26,9,28
"s2lam008_210418",0,5,0,58,0,0,0,0,0,0,0,0,170,48,0,0,6,0,0,0,0,0,1,0,303,0,0,0,1,0,0,31,21,53,1,0,0,0,0,5,158,0,0,0,2,0,0,0,0,0,2,0,0,16
"s2lam009_180604",0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,41,5,0,0,0,2,0,664,7,0,216,0,0,0,0,1,1,82,0,0,1,8,10,0,5,0,0,0,40,0,0,0,51,1,0,0,1,19
"s2lam009_180707",0,0,0,2,0,0,0,0,0,0,0,0,0,9,11,0,42,89,0,0,0,0,2,0,107,0,34,0,0,0,0,17,1,5,0,0,11,0,32,2,1,0,0,0,4,0,0,0,0,0,0,0,4,17
"s2lam009_190312",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3
"s2lam009_190403",2,63,0,2,0,3,5,0,0,0,0,0,31,1,22,0,46,55,0,0,0,0,2,0,384,0,25,0,0,0,0,23,30,101,0,0,0,7,0,8,35,0,2,0,1,0,0,0,5,0,0,5,0,23
"s2lam010_180604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,23,0,0,17,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"s2lam010_180707",3,1,0,39,0,0,1,0,0,0,0,0,0,65,92,0,130,676,0,6,0,0,67,3,562,0,5,0,0,0,3,34,14,6,0,0,0,0,0,0,16,0,11,0,86,0,0,0,169,0,0,5,6,23
"s2lam010_190311",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5
"s2lam010_190324",0,0,0,6,0,0,0,0,26,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,1,0,51,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,10
"s2lam010_190406",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,7
"s2lam010_190416",0,0,0,27,5,41,0,0,0,0,0,0,0,44,2,0,52,4,0,0,0,0,0,0,37,0,3,0,0,0,0,152,11,28,48,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,6,76,17
"s2lam010_200710",0,0,22,0,0,0,0,0,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,0,2,0,0,101,0,1,0,0,0,0,0,0,131,0,0,0,0,0,40,0,0,0,0,0,0,0,0,9
"s2lam010_210411",24,4,0,2,0,0,0,0,0,0,0,0,0,571,5,0,0,37,0,0,0,0,0,0,4,0,0,0,0,1,1,13,16,0,0,0,0,13,0,0,68,0,0,0,0,0,0,0,0,0,0,67,0,14
"s2lam010_210430",0,0,3,6,0,1,0,1,0,1,0,0,0,6,17,0,1,34,0,0,0,0,0,5,14,0,22,0,9,0,0,5,124,0,69,1,0,0,0,0,22,0,0,9,20,0,0,0,0,0,3,0,569,22
"s2lam010_210517",319,3,31,6,0,16,0,0,0,0,0,0,0,33,0,0,5,21,0,0,0,0,2,0,97,0,7,0,0,16,0,21,81,411,11,0,0,6,0,2,0,0,0,0,13,0,0,5,1,0,1,3,0,23
"s2lam010_210604",25,0,0,34,12,118,0,0,0,0,0,1,0,55,73,0,62,34,0,3,0,0,0,0,364,0,4,0,0,31,0,1,262,278,11,9,0,0,2,3,3,0,0,12,10,0,0,9,0,0,0,0,21,25
"s2lam010_210614",2,0,0,3,1,0,79,0,0,0,0,0,2,11,13,6,41,14,0,13,0,0,0,25,21,0,348,0,6,184,0,1,145,280,80,2,0,1,14,4,13,0,0,0,1,0,0,68,3,0,0,1,0,29
"s2lam010_210628",68,7,0,16,1,0,0,0,0,0,0,0,0,49,94,0,23,354,0,0,0,0,0,1,33,0,62,0,0,2,0,5,18,222,0,0,0,0,0,14,1,0,0,3,1,0,0,7,1,0,0,4,2,23
"s2lam011_180604",0,20,0,5,0,0,0,0,0,0,0,0,0,39,0,0,22,126,0,0,0,3,54,1,207,0,1,0,0,1,0,2,4,50,8,3,0,21,0,2,7,4,0,0,0,0,0,0,0,0,0,41,1,22
"s2lam011_180707",9,0,3,36,0,0,0,0,5,1,0,0,0,2,0,0,26,118,0,0,0,0,2,48,13,0,49,0,1,11,2,1,18,1,0,6,0,9,318,58,12,0,0,0,261,138,0,0,0,0,0,17,0,26
"s2lam011_190311",3,16,0,1,0,0,0,0,0,0,0,0,0,153,0,0,0,5,0,0,0,0,2,0,180,0,0,0,0,3,0,181,14,2,0,0,0,0,0,0,111,0,0,0,3,0,0,0,0,0,2,2,0,15
"s2lam011_190324",0,10,0,26,0,0,0,0,2,0,0,0,0,0,0,0,165,9,0,0,0,0,0,0,0,0,20,0,5,0,0,10,0,10,23,0,0,2,1,0,0,0,0,0,14,0,0,0,0,0,0,3,0,14
"s2lam011_190407",2,6,0,3,0,0,0,0,0,0,0,0,0,19,0,0,5,55,0,0,0,0,89,0,161,0,0,0,43,6,0,4,23,29,0,0,0,7,0,0,70,0,0,0,0,0,0,0,0,1932,0,8,1,18
